replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;7934;Bo;5;0;0.063;2;1;0.0593;2;1;0.0593;2;100;-0.7407;-0.9723;0.0252;-38.6394;0.941;0.9398;7.6976;18.1182;Bo.12;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7935;Mave;1;0;0.116;2;1;0.0594;2;1;0.0594;2;100;-0.7407;-0.9729;0.0251;-38.8307;0.9415;0.9403;6.8253;17.246;Mave.15;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7936;Bo;14;0;0.0637;2;1;0.0614;2;1;0.0614;2;100;-0.7407;-0.9515;0.0278;-34.1827;0.9279;0.9264;27.8784;38.2991;Bo.1;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7937;Tess;3;0;0.1227;4;0;0.0599;4;0;0.0599;3;100;-0.7407;-0.9642;0.0308;-31.2661;0.9152;0.9126;45.9933;59.0191;Tess.32;1, 2, 3;0.72;0;0;0;0;0.2;X1+X2
1;7938;Tess;2;1;0.0592;2;1;0.0592;2;1;0.0592;2;100;-0.7407;-0.9574;0.0276;-34.6909;0.9291;0.9276;26.1705;36.5912;Tess.9;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7939;Tess;1;0;0.1072;5;0;0.0592;5;0;0.0592;2;100;-0.7407;-0.9491;0.029;-32.7367;0.9247;0.9223;34.2025;47.2283;Tess.8;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7940;Tess;10;0;0.0627;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9734;0.0255;-38.1729;0.9395;0.9382;10.3486;20.7693;Tess.26;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7941;Tess;1;0;0.1132;2;1;0.0559;2;1;0.0559;2;100;-0.7407;-0.9642;0.028;-34.49;0.9272;0.9257;28.7479;39.1686;Tess.24;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7942;Tess;5;0;0.0567;5;0;0.0567;5;0;0.0567;2;100;-0.7407;-0.9638;0.0277;-34.7837;0.9312;0.929;25.1427;38.1685;Tess;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7943;Tess;1;0;0.1096;2;1;0.0533;2;1;0.0533;2;100;-0.7407;-0.9539;0.0305;-31.3261;0.9136;0.9119;45.8507;56.2714;Tess.24;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7944;Tess;5;0;0.0572;9;0;0.0631;4;0;0.0564;3;100;-0.7407;-0.9467;0.0291;-32.5776;0.9247;0.9224;34.104;47.1299;Tess.32;1, 2, 3;0.69;8;3;4;1;0.2;X1+X2
1;7945;Tess;2;1;0.0628;5;0;0.0534;2;1;0.0656;2;100;-0.7407;-0.9729;0.0249;-39.0243;0.9443;0.9426;4.0191;17.045;Tess.28;1, 2;0.72;12;2;8;8;0.2;X1+X2
1;7946;Tess;8;0;0.056;2;1;0.0514;2;1;0.0514;2;100;-0.7407;-0.9553;0.0311;-30.7474;0.9101;0.9083;49.8702;60.2908;Tess.11;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7947;Bo;5;0;0.055;2;1;0.0554;2;1;0.0554;2;100;-0.7407;-0.9472;0.0307;-30.8348;0.9121;0.9103;47.5848;58.0055;Bo.24;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7948;Tess;2;1;0.0619;2;1;0.0619;2;1;0.0619;2;100;-0.7407;-0.958;0.0265;-36.1864;0.9347;0.9334;17.8533;28.274;Tess.28;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7949;Mave;7;0;0.0578;2;1;0.0594;7;0;0.0583;3;100;-0.7407;-0.9499;0.0268;-35.407;0.9385;0.9359;15.9838;31.6149;Mave.33;1, 2, 3;0.7;11;1;11;10;0.2;X1+X2
1;7950;Mave;12;0;0.0542;7;0;0.0542;7;0;0.0542;3;100;-0.7407;-0.9591;0.0276;-34.7015;0.9347;0.9319;21.9515;37.5825;Mave.31;1, 2, 3;0.7;0;0;0;0;0.2;X1+X2
1;7951;Bo;5;0;0.0585;2;1;0.0591;2;1;0.0591;2;100;-0.7407;-0.9699;0.0256;-37.881;0.939;0.9377;11.1728;21.5935;Bo.13;1, 2;0.7;0;0;0;0;0.2;X1+X2
1;7952;Mave;13;0;0.0592;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9553;0.0283;-33.8144;0.9257;0.9241;30.8473;41.268;Mave.13;1, 2;0.7;0;0;0;0;0.2;X1+X2
1;7953;Mave;5;0;0.0551;2;1;0.055;2;1;0.055;2;100;-0.7407;-0.9554;0.0296;-32.3089;0.9186;0.9169;39.9856;50.4063;Mave.20;1, 2;0.7;0;0;0;0;0.2;X1+X2
1;7954;Bo;2;1;0.0548;5;0;0.0606;2;1;0.0609;2;100;-0.7407;-0.9672;0.0252;-38.3732;0.9408;0.9396;8.0338;18.4545;Bo.13;1, 2;0.74;10;3;7;7;0.2;X1+X2
1;7955;Bo;5;0;0.0611;2;1;0.057;2;1;0.0636;2;100;-0.7407;-0.9729;0.0274;-35.4526;0.9325;0.9304;23.2147;36.2406;Bo.17;1, 2;0.72;10;2;9;8;0.2;X1+X2
1;7956;Bo;5;0;0.0561;2;1;0.0561;2;1;0.0561;2;100;-0.7407;-0.964;0.0279;-34.5762;0.9276;0.9261;28.1979;38.6186;Bo.11;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7957;Tess;1;0;0.117;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9729;0.0262;-37.1621;0.9362;0.9349;15.6229;26.0436;Tess.9;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7958;Tess;5;0;0.057;7;0;0.0566;7;0;0.0566;3;100;-0.7407;-0.9366;0.0314;-29.8342;0.9157;0.9122;47.4214;63.0524;Tess.29;1, 2, 3;0.72;0;0;0;0;0.2;X1+X2
1;7959;Mave;3;0;0.1142;2;1;0.0577;2;1;0.0577;2;100;-0.7407;-0.9681;0.0266;-36.4275;0.9342;0.9329;18.6229;29.0436;Mave.24;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7960;Mave;14;0;0.0637;2;1;0.0604;2;1;0.0604;2;100;-0.7407;-0.9647;0.0259;-37.275;0.9376;0.9363;13.3103;23.731;Mave.16;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7961;Tess;2;1;0.0598;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.964;0.0263;-36.7172;0.9358;0.9345;16.1871;26.6078;Tess.10;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7962;Tess;1;0;0.1146;5;0;0.0596;5;0;0.0596;2;100;-0.7407;-0.9673;0.0253;-38.218;0.9426;0.9408;7.0482;20.074;Tess.31;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7963;Bo;5;0;0.0605;2;1;0.06;2;1;0.06;2;100;-0.7407;-0.964;0.0261;-36.8742;0.9364;0.935;15.3336;25.7543;Bo.26;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;7964;Mave;12;0;0.0562;7;0;0.0612;7;0;0.055;3;100;-0.7407;-0.9684;0.0288;-33.5895;0.9289;0.9259;30.3998;46.0308;Mave.31;1, 2, 3;0.71;11;1;7;6;0.2;X1+X2
1;7965;Bo;14;0;0.0676;2;1;0.0577;4;0;0.0617;3;100;-0.7407;-0.9686;0.0274;-35.3592;0.9331;0.931;22.3066;35.3324;Bo.22;1, 2, 3;0.68;10;2;8;6;0.2;X1+X2
1;7966;Bo;5;0;0.0587;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.9478;0.0294;-32.2573;0.9196;0.9179;38.7046;49.1253;Bo.27;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7967;Mave;3;0;0.1232;2;1;0.0553;2;1;0.0553;2;100;-0.7407;-0.9697;0.0276;-35.098;0.9289;0.9275;26.3908;36.8114;Mave.25;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7968;Bo;5;0;0.0602;2;1;0.0601;2;1;0.0601;2;100;-0.7407;-0.9704;0.025;-38.7686;0.9417;0.9404;6.6484;17.0691;Bo.24;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7969;Bo;5;0;0.0575;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9763;0.0253;-38.6635;0.9406;0.9394;8.3979;18.8186;Bo.3;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7970;Mave;6;0;0.1157;8;0;0.0586;8;0;0.0586;3;100;-0.7407;-0.9651;0.0295;-32.6814;0.9248;0.9217;35.9969;51.6279;Mave.27;1, 2, 3;0.68;0;0;0;0;0.2;X1+X2
1;7971;Tess;2;1;0.0554;2;1;0.0554;2;1;0.0554;2;100;-0.7407;-0.9563;0.0293;-32.6557;0.9201;0.9185;38.0372;48.4579;Tess.12;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7972;Bo;8;0;0.0588;2;1;0.0564;2;1;0.0564;2;100;-0.7407;-0.947;0.0304;-31.1824;0.9141;0.9123;45.3138;55.7345;Bo.31;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7973;Mave;5;0;0.0608;2;1;0.0608;2;1;0.0608;2;100;-0.7407;-0.9691;0.0249;-38.8639;0.9421;0.9409;5.8751;16.2958;Mave.3;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7974;Mave;1;0;0.1099;2;1;0.0623;2;1;0.0623;2;100;-0.7407;-0.9609;0.0258;-37.3087;0.9382;0.937;12.3447;22.7654;Mave.9;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7975;Bo;2;1;0.0544;2;1;0.0544;2;1;0.0544;2;100;-0.7407;-0.9582;0.0294;-32.5626;0.9194;0.9177;39.0044;49.425;Bo.12;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7976;Bo;14;0;0.0635;2;1;0.0557;2;1;0.0557;2;100;-0.7407;-0.9561;0.0292;-32.7542;0.9207;0.919;37.3856;47.8063;Bo.10;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7977;Mave;8;0;0.0581;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.9627;0.0265;-36.3922;0.9348;0.9335;17.6982;28.1189;Mave.14;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7978;Bo;12;0;0.0623;7;0;0.0621;7;0;0.0621;3;100;-0.7407;-0.9813;0.0249;-39.4765;0.9472;0.9449;0.7281;16.3591;Bo.19;1, 2, 3;0.68;0;0;0;0;0.2;X1+X2
1;7979;Bo;2;1;0.0596;2;1;0.0596;2;1;0.0596;2;100;-0.7407;-0.9675;0.0257;-37.6103;0.9384;0.9371;12.1179;22.5386;Bo.4;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7980;Bo;10;0;0.0619;2;1;0.061;2;1;0.061;2;100;-0.7407;-0.9588;0.0267;-35.9465;0.9338;0.9324;19.3429;29.7635;Bo.6;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7981;Tess;7;0;0.0638;5;0;0.0641;5;0;0.0641;2;100;-0.7407;-0.9739;0.0254;-38.3472;0.9422;0.9404;7.7379;20.7637;Tess.16;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7982;Mave;13;0;0.0589;2;1;0.0591;2;1;0.0591;2;100;-0.7407;-0.9645;0.0265;-36.4611;0.9348;0.9335;17.6956;28.1163;Mave.14;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7983;Bo;9;0;0.0635;9;0;0.0635;9;0;0.0635;3;100;-0.7407;-0.9789;0.0229;-42.76;0.9538;0.9518;-12.6582;2.9728;Bo.5;1, 2, 3;0.68;0;0;0;0;0.2;X1+X2
1;7984;Mave;10;0;0.0583;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9626;0.0274;-35.1943;0.9303;0.9289;24.3664;34.7871;Mave.7;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7985;Tess;4;0;0.0584;2;1;0.0592;2;1;0.0592;2;100;-0.7407;-0.9653;0.0263;-36.7117;0.9356;0.9343;16.4867;26.9074;Tess.11;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7986;Tess;1;0;0.1146;2;1;0.054;2;1;0.054;2;100;-0.7407;-0.9655;0.0287;-33.6084;0.9231;0.9216;34.1945;44.6152;Tess.7;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7987;Mave;14;0;0.0702;2;1;0.0571;2;1;0.0571;2;100;-0.7407;-0.9698;0.0266;-36.438;0.934;0.9327;18.9156;29.3363;Mave.5;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7988;Bo;5;0;0.0565;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9655;0.0272;-35.5278;0.9312;0.9298;23.0777;33.4984;Bo.10;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7989;Bo;6;0;0.1208;14;0;0.0627;14;0;0.0627;3;100;-0.7407;-0.9659;0.0259;-37.2556;0.945;0.9415;8.6714;29.5127;Bo.20;1, 2, 3;0.68;0;0;0;0;0.2;X1+X2
1;7990;Tess;2;1;0.0646;2;1;0.0646;2;1;0.0646;2;100;-0.7407;-0.9757;0.0219;-44.6469;0.9555;0.9546;-20.5098;-10.0892;Tess.2;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7991;Tess;8;0;0.0583;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9574;0.0282;-33.9835;0.9261;0.9246;30.2894;40.7101;Tess.2;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7992;Tess;2;1;0.0583;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9654;0.0267;-36.182;0.9337;0.9323;19.4223;29.843;Tess.18;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7993;Bo;5;0;0.0594;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9708;0.0264;-36.7443;0.935;0.9337;17.4379;27.8586;Bo.27;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7994;Bo;5;0;0.0577;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9701;0.0259;-37.4602;0.9375;0.9363;13.4494;23.87;Bo.6;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7995;Bo;3;0;0.1189;2;1;0.057;2;1;0.057;2;100;-0.7407;-0.9598;0.0281;-34.1688;0.9265;0.925;29.6968;40.1175;Bo.23;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7996;Mave;10;0;0.064;2;1;0.0647;2;1;0.0647;2;100;-0.7407;-0.9611;0.0247;-38.8425;0.943;0.9418;4.3261;14.7468;Mave.11;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;7997;Mave;13;0;0.0677;2;1;0.0586;4;0;0.0671;3;100;-0.7407;-0.9734;0.0258;-37.758;0.9408;0.9389;10.1661;23.192;Mave.32;1, 2, 3;0.64;10;6;5;2;0.2;X1+X2
1;7998;Tess;5;0;0.0572;5;0;0.0572;5;0;0.0572;2;100;-0.7407;-0.9713;0.0282;-34.465;0.9288;0.9266;28.5454;41.5712;Tess;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;7999;Mave;13;0;0.058;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9596;0.028;-34.2408;0.9269;0.9254;29.2391;39.6598;Mave.14;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;8000;Tess;7;0;0.0573;2;1;0.0553;2;1;0.0613;2;100;-0.7407;-0.9771;0.028;-34.8425;0.9328;0.9299;24.8453;40.4763;Tess.25;1, 2;0.63;8;0;8;8;0.2;X1+X2
1;8001;Bo;5;0;0.058;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9552;0.0285;-33.479;0.9242;0.9226;32.8214;43.2421;Bo.27;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;8002;Tess;8;0;0.0627;5;0;0.0624;5;0;0.0624;2;100;-0.7407;-0.9616;0.0261;-36.865;0.939;0.9371;13.0704;26.0962;Tess.16;1, 2;0.63;0;0;0;0;0.2;X1+X2
1;8003;Mave;10;0;0.0581;13;0;0.0583;13;0;0.0583;3;100;-0.7407;-0.9485;0.0274;-34.5777;0.9358;0.9324;22.1706;40.4068;Mave.23;1, 2, 3;0.63;0;0;0;0;0.2;X1+X2
1;8004;Mave;4;0;0.0529;2;1;0.0636;2;1;0.0624;2;100;-0.7407;-0.9679;0.0225;-42.9761;0.9548;0.9534;-16.861;-3.8352;Mave.14;1, 2;0.62;9;1;8;8;0.2;X1+X2
1;8005;Mave;9;0;0.0551;2;1;0.0535;2;1;0.0535;2;100;-0.7407;-0.9629;0.0292;-32.9294;0.9204;0.9187;37.7403;48.161;Mave.8;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8006;Tess;2;1;0.0642;2;1;0.0642;2;1;0.0642;2;100;-0.7407;-0.9642;0.0243;-39.6063;0.9448;0.9437;1.0756;11.4963;Tess.2;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8007;Tess;4;0;0.0569;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.963;0.0275;-34.9604;0.9293;0.9279;25.7928;36.2135;Tess.26;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8008;Tess;13;0;0.0612;2;1;0.0556;2;1;0.0583;2;100;-0.7407;-0.9475;0.0292;-32.449;0.9273;0.9234;34.6634;52.8996;Tess.11;1, 2;0.6;9;1;9;8;0.2;X1+X2
1;8009;Bo;5;0;0.0594;2;1;0.0568;2;1;0.0568;2;100;-0.7407;-0.9645;0.0275;-35.0672;0.9296;0.9281;25.4797;35.9003;Bo.24;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8010;Bo;6;0;0.1159;2;1;0.0555;2;1;0.0555;2;100;-0.7407;-0.9652;0.028;-34.4655;0.927;0.9255;29.0962;39.5169;Bo.8;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8011;Tess;10;0;0.0634;13;0;0.0647;2;1;0.0546;2;100;-0.7407;-0.9639;0.0282;-34.2063;0.9323;0.9287;27.5428;45.779;Tess.11;1, 2;0.58;9;2;8;6;0.2;X1+X2
1;8012;Tess;4;0;0.0544;4;0;0.0544;4;0;0.0544;3;100;-0.7407;-0.971;0.0302;-32.1029;0.9185;0.9159;42.1083;55.1341;Tess.21;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;8013;Tess;6;0;0.1139;13;0;0.0576;13;0;0.0576;3;100;-0.7407;-0.9611;0.0273;-35.2444;0.9366;0.9332;20.985;39.2212;Tess.17;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;8014;Tess;2;1;0.0567;2;1;0.0567;2;1;0.0567;2;100;-0.7407;-0.9566;0.0287;-33.3323;0.9233;0.9217;34.0018;44.4225;Tess.26;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8015;Bo;5;0;0.0565;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9715;0.0263;-36.9139;0.9355;0.9342;16.6764;27.0971;Bo.27;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8016;Tess;1;0;0.1181;5;0;0.0596;5;0;0.0596;2;100;-0.7407;-0.9782;0.0257;-38.0633;0.9408;0.939;10.0939;23.1198;Tess.15;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8017;Bo;14;0;0.0604;12;0;0.0596;12;0;0.0596;3;100;-0.7407;-0.9748;0.0283;-34.4138;0.9322;0.9286;27.6952;45.9314;Bo.30;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;8018;Tess;3;0;0.1163;7;0;0.0558;7;0;0.0558;3;100;-0.7407;-0.9626;0.0266;-36.1243;0.9393;0.9367;14.637;30.268;Tess.29;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;8019;Bo;10;0;0.0603;2;1;0.058;2;1;0.058;2;100;-0.7407;-0.9637;0.0271;-35.5858;0.9317;0.9303;22.3801;32.8008;Bo.8;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8020;Mave;13;0;0.0594;7;0;0.0637;7;0;0.0637;3;100;-0.7407;-0.9751;0.0256;-38.0231;0.9438;0.9414;6.9698;22.6008;Mave.18;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;8021;Tess;14;0;0.0554;5;0;0.0532;5;0;0.0532;2;100;-0.7407;-0.9626;0.0298;-32.2827;0.9203;0.9178;39.8205;52.8463;Tess.16;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8022;Bo;5;0;0.062;2;1;0.0622;2;1;0.0622;2;100;-0.7407;-0.9745;0.0233;-41.8053;0.9494;0.9484;-7.5985;2.8222;Bo.4;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8023;Tess;1;0;0.1147;2;1;0.0623;2;1;0.0623;2;100;-0.7407;-0.9725;0.0236;-41.161;0.948;0.9469;-4.9084;5.5123;Tess.13;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8024;Bo;14;0;0.071;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.962;0.0269;-35.7197;0.9325;0.9311;21.2915;31.7122;Bo.17;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8025;Bo;9;0;0.0628;4;0;0.062;4;0;0.062;3;100;-0.7407;-0.9718;0.0253;-38.3664;0.9428;0.941;6.6457;19.6715;Bo.7;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2
1;8026;Mave;8;0;0.0599;2;1;0.0608;2;1;0.0608;2;100;-0.7407;-0.9614;0.0263;-36.5832;0.9357;0.9344;16.3729;26.7936;Mave.8;1, 2;0.58;0;0;0;0;0.2;X1+X2
1;8027;Tess;7;0;0.0585;2;1;0.0606;2;1;0.057;2;100;-0.7407;-0.9509;0.0279;-34.1345;0.9338;0.9303;25.2466;43.4828;Tess.12;1, 2;0.57;11;3;7;7;0.2;X1+X2
1;8028;Mave;2;1;0.0606;12;0;0.0627;2;1;0.0557;2;100;-0.7407;-0.9513;0.0272;-35.018;0.9364;0.9337;19.3055;34.9365;Mave.28;1, 2;0.6;8;2;5;5;0.2;X1+X2
1;8029;Bo;10;0;0.0604;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.9662;0.0263;-36.7526;0.9356;0.9343;16.4494;26.8701;Bo.4;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8030;Mave;6;0;0.115;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9657;0.0271;-35.6931;0.9318;0.9304;22.2095;32.6302;Mave.13;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8031;Mave;12;0;0.0598;13;0;0.0675;7;0;0.0594;3;100;-0.7407;-0.9625;0.0269;-35.8234;0.9383;0.9357;16.2837;31.9147;Mave.33;1, 2, 3;0.6;11;3;3;3;0.2;X1+X2
1;8032;Mave;1;0;0.1104;2;1;0.0619;2;1;0.0619;2;100;-0.7407;-0.9617;0.0258;-37.2976;0.9381;0.9368;12.5857;23.0063;Mave.1;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8033;Bo;7;0;0.0648;4;0;0.0654;4;0;0.0654;3;100;-0.7407;-0.9705;0.0275;-35.2509;0.9324;0.9303;23.2987;36.3245;Bo.32;1, 2, 3;0.6;0;0;0;0;0.2;X1+X2
1;8034;Mave;11;0;0.0577;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9675;0.0262;-36.8601;0.9358;0.9345;16.1308;26.5515;Mave.7;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8035;Bo;3;0;0.1177;12;0;0.0629;12;0;0.0629;3;100;-0.7407;-0.9711;0.0272;-35.7092;0.9375;0.9342;19.5414;37.7776;Bo.20;1, 2, 3;0.6;0;0;0;0;0.2;X1+X2
1;8036;Mave;9;0;0.0591;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.9603;0.0269;-35.7124;0.9327;0.9313;20.9727;31.3934;Mave.25;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8037;Tess;6;0;0.1195;13;0;0.0537;13;0;0.0537;3;100;-0.7407;-0.9694;0.0309;-31.3994;0.9187;0.9144;45.8022;64.0383;Tess.10;1, 2, 3;0.6;0;0;0;0;0.2;X1+X2
1;8038;Tess;1;0;0.108;2;1;0.0634;2;1;0.0634;2;100;-0.7407;-0.9563;0.0262;-36.485;0.936;0.9347;15.8569;26.2776;Tess.13;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8039;Mave;4;0;0.0634;2;1;0.0638;2;1;0.0638;2;100;-0.7407;-0.965;0.0243;-39.6585;0.9449;0.9437;0.9863;11.407;Mave.4;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8040;Bo;5;0;0.0602;2;1;0.0608;2;1;0.0608;2;100;-0.7407;-0.9708;0.0246;-39.4015;0.9435;0.9423;3.4896;13.9103;Bo.16;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8041;Bo;14;0;0.0538;5;0;0.0555;5;0;0.0555;2;100;-0.7407;-0.954;0.031;-30.8107;0.9141;0.9114;47.3555;60.3813;Bo.15;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8042;Tess;13;0;0.0598;13;0;0.0598;13;0;0.0598;3;100;-0.7407;-0.9567;0.0268;-35.7107;0.9388;0.9355;17.4325;35.6687;Tess.10;1, 2, 3;0.6;0;0;0;0;0.2;X1+X2
1;8043;Bo;10;0;0.0608;12;0;0.059;4;0;0.0576;3;100;-0.7407;-0.9651;0.0262;-36.8108;0.9387;0.9368;13.5282;26.554;Bo.22;1, 2, 3;0.6;10;0;4;4;0.2;X1+X2
1;8044;Mave;13;0;0.0614;13;0;0.0614;13;0;0.0614;3;100;-0.7407;-0.9558;0.0278;-34.4345;0.9343;0.9308;24.5262;42.7624;Mave.23;1, 2, 3;0.6;0;0;0;0;0.2;X1+X2
1;8045;Mave;3;0;0.1106;2;1;0.0591;2;1;0.0591;2;100;-0.7407;-0.9526;0.0285;-33.46;0.9245;0.923;32.3832;42.8039;Mave.5;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8046;Mave;12;0;0.063;13;0;0.0633;13;0;0.0633;3;100;-0.7407;-0.9589;0.0268;-35.8456;0.939;0.9357;17.1408;35.377;Mave.23;1, 2, 3;0.6;0;0;0;0;0.2;X1+X2
1;8047;Mave;11;0;0.06;2;1;0.0609;2;1;0.0609;2;100;-0.7407;-0.9787;0.0234;-41.7968;0.9489;0.9479;-6.7019;3.7188;Mave.14;1, 2;0.6;0;0;0;0;0.2;X1+X2
1;8048;Tess;11;0;0.0567;5;0;0.0577;2;1;0.0545;2;100;-0.7407;-0.9534;0.0295;-32.2667;0.9222;0.9198;37.443;50.4689;Tess.28;1, 2;0.59;10;1;8;7;0.2;X1+X2
1;8049;Bo;5;0;0.0624;2;1;0.0629;2;1;0.0629;2;100;-0.7407;-0.9629;0.0251;-38.3174;0.9412;0.94;7.434;17.8547;Bo.13;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8050;Tess;1;0;0.1188;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.9774;0.0248;-39.4284;0.9428;0.9416;4.7092;15.1299;Tess.4;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8051;Tess;7;0;0.0581;7;0;0.0581;7;0;0.0581;3;100;-0.7407;-0.9696;0.0266;-36.5175;0.9397;0.9372;13.9138;29.5448;Tess.29;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;8052;Bo;9;0;0.0651;10;0;0.0665;10;0;0.0665;3;100;-0.7407;-0.9733;0.026;-37.4371;0.9455;0.9413;9.8917;33.3382;Bo.20;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
