replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;8522;Mave;11;0;0.0614;7;1;0.061;7;1;0.061;3;100;-0.6128;-0.8021;0.0305;-26.2752;0.9203;0.9169;41.8284;57.4594;Mave.27;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8523;Tess;5;0;0.1336;7;1;0.0643;7;1;0.0643;3;100;-0.6128;-0.8088;0.0265;-30.5283;0.94;0.9374;13.4906;29.1217;Tess.11;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8524;Tess;3;0;0.2258;7;1;0.0645;7;1;0.0645;3;100;-0.6128;-0.7709;0.0289;-26.6547;0.9285;0.9254;31.0303;46.6613;Tess.2;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8525;Tess;10;0;0.0672;7;1;0.0669;7;1;0.0616;3;100;-0.6128;-0.8075;0.0303;-26.6929;0.9226;0.9185;40.8508;59.087;Tess.17;1, 2, 3;0.53;10;3;6;4;0.2;X1+X2+X3+X1:X2
1;8526;Bo;10;0;0.0686;7;1;0.069;7;1;0.069;3;100;-0.6128;-0.7866;0.0241;-32.5801;0.9501;0.9481;-5.0896;10.5414;Bo.3;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8527;Bo;11;0;0.0643;7;1;0.0626;7;1;0.0626;3;100;-0.6128;-0.7929;0.03;-26.4709;0.9233;0.92;38.0377;53.6687;Bo.32;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8528;Tess;3;0;0.2398;12;0;0.0667;12;0;0.0667;3;100;-0.6128;-0.8109;0.0258;-31.3711;0.9435;0.9405;9.4088;27.645;Tess.5;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8529;Mave;13;0;0.2064;12;0;0.062;12;0;0.062;3;100;-0.6128;-0.8051;0.029;-27.8057;0.9291;0.9254;32.1016;50.3378;Mave.11;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8530;Mave;1;0;0.2875;7;1;0.0761;7;1;0.0761;3;100;-0.6128;-0.8326;0.0243;-34.2961;0.9496;0.9475;-3.9924;11.6387;Mave.33;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8531;Mave;10;0;0.0732;7;1;0.0712;7;1;0.0712;3;100;-0.6128;-0.7815;0.0262;-29.8611;0.9414;0.939;11.0392;26.6702;Mave.10;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8532;Bo;9;0;0.2123;14;0;0.0701;14;0;0.0701;3;100;-0.6128;-0.8028;0.0246;-32.6356;0.9505;0.9473;-1.8365;19.0049;Bo.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8533;Tess;3;0;0.2317;12;0;0.0681;12;0;0.0681;3;100;-0.6128;-0.7641;0.0296;-25.794;0.9258;0.9219;36.6624;54.8986;Tess.5;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8534;Tess;5;0;0.135;7;1;0.0692;7;1;0.0692;3;100;-0.6128;-0.8139;0.0247;-32.919;0.9477;0.9455;-0.3306;15.3005;Tess.22;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8535;Mave;7;1;0.0652;7;1;0.0652;7;1;0.0652;3;100;-0.6128;-0.8167;0.0261;-31.2792;0.9417;0.9392;10.5607;26.1918;Mave.27;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8536;Tess;10;0;0.0663;11;0;0.0635;11;0;0.0667;3;100;-0.6128;-0.8096;0.0285;-28.3797;0.9325;0.9289;27.2077;45.4439;Tess.18;1, 2, 3;0.53;11;0;5;5;0.2;X1+X2+X3+X1:X2
1;8537;Tess;3;0;0.239;7;1;0.0663;7;1;0.0663;3;100;-0.6128;-0.807;0.0263;-30.66;0.9408;0.9383;12.1728;27.8038;Tess.27;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8538;Bo;10;0;0.0691;7;1;0.0673;7;1;0.0673;3;100;-0.6128;-0.7661;0.028;-27.3768;0.933;0.9302;24.4364;40.0674;Bo.3;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8539;Tess;5;0;0.1337;7;1;0.0611;7;1;0.0611;3;100;-0.6128;-0.7691;0.0309;-24.9004;0.9184;0.915;44.1601;59.7911;Tess.2;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8540;Mave;1;0;0.2713;7;1;0.0776;7;1;0.0776;3;100;-0.6128;-0.7846;0.0263;-29.789;0.9407;0.9382;12.3178;27.9488;Mave.30;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8541;Tess;3;0;0.2322;12;0;0.0704;12;0;0.0704;3;100;-0.6128;-0.77;0.0268;-28.6945;0.9391;0.9359;16.8846;35.1208;Tess.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8542;Bo;14;0;0.0636;11;0;0.064;11;0;0.064;3;100;-0.6128;-0.765;0.0302;-25.3711;0.9246;0.9206;38.3115;56.5477;Bo.16;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8543;Bo;1;0;0.2773;7;1;0.0692;7;1;0.0692;3;100;-0.6128;-0.7966;0.0243;-32.7216;0.9493;0.9472;-3.433;12.1981;Bo;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8544;Bo;10;0;0.0624;7;1;0.0625;7;1;0.0625;3;100;-0.6128;-0.8201;0.0285;-28.7489;0.9304;0.9275;28.2712;43.9022;Bo.24;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8545;Bo;10;0;0.0671;11;0;0.0619;11;0;0.0619;3;100;-0.6128;-0.8024;0.0312;-25.7456;0.9194;0.9151;44.9193;63.1555;Bo.1;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8546;Mave;12;0;0.0647;11;0;0.0642;11;0;0.0642;3;100;-0.6128;-0.7866;0.0283;-27.798;0.9336;0.9301;25.5907;43.8268;Mave.1;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8547;Mave;13;0;0.1913;11;0;0.0677;11;0;0.0677;3;100;-0.6128;-0.7577;0.0299;-25.3338;0.9258;0.9218;36.6882;54.9244;Mave.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8548;Bo;10;0;0.0703;11;0;0.0682;11;0;0.0682;3;100;-0.6128;-0.7828;0.0276;-28.3173;0.9366;0.9332;20.9269;39.1631;Bo.23;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8549;Bo;4;0;0.1946;7;1;0.0699;7;1;0.0699;3;100;-0.6128;-0.7889;0.0252;-31.3052;0.9457;0.9434;3.4622;19.0933;Bo.21;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8550;Mave;6;0;0.2438;7;1;0.0653;7;1;0.0653;3;100;-0.6128;-0.8019;0.0256;-31.3744;0.9441;0.9418;6.2971;21.9281;Mave.18;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8551;Tess;5;0;0.1257;7;1;0.0673;7;1;0.0673;3;100;-0.6128;-0.8089;0.0257;-31.5283;0.9437;0.9413;7.0529;22.6839;Tess.12;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8552;Tess;5;0;0.1392;11;0;0.065;11;0;0.065;3;100;-0.6128;-0.7886;0.0282;-27.9874;0.9342;0.9307;24.7377;42.9739;Tess.14;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8553;Bo;8;0;0.1952;7;1;0.064;7;1;0.064;3;100;-0.6128;-0.8044;0.0282;-28.4979;0.9319;0.929;26.1492;41.7802;Bo.17;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8554;Mave;3;0;0.2368;11;0;0.0667;11;0;0.0667;3;100;-0.6128;-0.7989;0.0289;-27.6432;0.9307;0.927;29.8271;48.0633;Mave.1;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8555;Tess;3;0;0.2315;12;0;0.0683;12;0;0.0683;3;100;-0.6128;-0.7924;0.0252;-31.4259;0.9463;0.9434;4.4392;22.6754;Tess.5;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8556;Mave;3;0;0.2359;7;1;0.0632;7;1;0.0632;3;100;-0.6128;-0.8287;0.0304;-27.2305;0.9208;0.9175;41.2177;56.8487;Mave.29;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8557;Tess;11;0;0.0652;11;0;0.0652;11;0;0.0652;3;100;-0.6128;-0.8018;0.0259;-30.9329;0.9443;0.9413;8.0503;26.2865;Tess.32;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8558;Bo;6;0;0.2456;14;0;0.0687;14;0;0.0687;3;100;-0.6128;-0.8022;0.0247;-32.4745;0.9501;0.9469;-1.0109;19.8304;Bo.28;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8559;Mave;7;1;0.0616;7;1;0.0616;7;1;0.0616;3;100;-0.6128;-0.7756;0.0297;-26.1114;0.9245;0.9214;36.3627;51.9938;Mave.27;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8560;Bo;10;0;0.0688;12;0;0.069;12;0;0.069;3;100;-0.6128;-0.7741;0.0263;-29.4169;0.9415;0.9384;12.9719;31.2081;Bo.31;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8561;Bo;2;0;0.2361;7;1;0.0679;7;1;0.0679;3;100;-0.6128;-0.7928;0.0247;-32.1126;0.9479;0.9457;-0.6339;14.9971;Bo.20;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8562;Mave;3;0;0.2437;12;0;0.0679;12;0;0.0679;3;100;-0.6128;-0.8305;0.026;-31.8936;0.9427;0.9396;10.8704;29.1066;Mave.9;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8563;Mave;5;0;0.1407;7;1;0.0646;7;1;0.0646;3;100;-0.6128;-0.7842;0.0298;-26.3476;0.9242;0.9211;36.7561;52.3871;Mave.27;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8564;Bo;12;0;0.0622;7;1;0.0621;7;1;0.0621;3;100;-0.6128;-0.799;0.0285;-27.9972;0.9304;0.9274;28.3553;43.9863;Bo.20;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8565;Bo;1;0;0.2712;12;0;0.0764;12;0;0.0764;3;100;-0.6128;-0.7559;0.027;-27.9605;0.9382;0.9349;18.3742;36.6104;Bo.5;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8566;Mave;8;0;0.2003;7;1;0.0623;7;1;0.0623;3;100;-0.6128;-0.7887;0.032;-24.6577;0.9125;0.9088;51.1572;66.7882;Mave.28;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8567;Tess;11;0;0.0644;11;0;0.0644;11;0;0.0644;3;100;-0.6128;-0.7867;0.0292;-26.9581;0.9294;0.9256;31.7636;49.9997;Tess.30;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8568;Tess;6;0;0.2218;10;0;0.0709;10;0;0.0709;3;100;-0.6128;-0.7852;0.0273;-28.7943;0.94;0.9354;19.4436;42.8901;Tess.26;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8569;Bo;11;0;0.0648;7;1;0.065;7;1;0.065;3;100;-0.6128;-0.8071;0.0256;-31.5039;0.9439;0.9415;6.7756;22.4066;Bo.21;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8570;Tess;3;0;0.2513;12;0;0.0674;12;0;0.0674;3;100;-0.6128;-0.8169;0.0263;-31.0228;0.9414;0.9383;13.1046;31.3408;Tess.31;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8571;Tess;3;0;0.2489;7;1;0.0692;7;1;0.0692;3;100;-0.6128;-0.7794;0.0269;-29.021;0.9383;0.9357;16.2045;31.8355;Tess.29;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8572;Mave;7;1;0.0648;11;0;0.0653;11;0;0.0653;3;100;-0.6128;-0.793;0.0304;-26.0861;0.9233;0.9193;39.9376;58.1738;Mave.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8573;Mave;9;0;0.2125;7;1;0.0603;7;1;0.0603;3;100;-0.6128;-0.8004;0.0311;-25.7719;0.9175;0.914;45.2634;60.8944;Mave.2;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8574;Mave;3;0;0.2359;11;0;0.0659;11;0;0.0659;3;100;-0.6128;-0.7803;0.0276;-28.244;0.9367;0.9333;20.8;39.0362;Mave.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8575;Mave;5;0;0.1277;7;1;0.0744;7;1;0.0744;3;100;-0.6128;-0.8325;0.0266;-31.3281;0.9396;0.9371;14.0752;29.7062;Mave.19;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8576;Tess;5;0;0.1348;12;0;0.0644;12;0;0.0644;3;100;-0.6128;-0.8095;0.0274;-29.5515;0.9366;0.9332;21.0056;39.2418;Tess.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8577;Tess;6;0;0.2351;11;0;0.0702;11;0;0.0702;3;100;-0.6128;-0.7868;0.0264;-29.7793;0.9421;0.939;11.8757;30.1119;Tess.30;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8578;Bo;1;0;0.2759;7;1;0.062;7;1;0.062;3;100;-0.6128;-0.7915;0.03;-26.3438;0.9228;0.9195;38.6547;54.2857;Bo.13;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8579;Mave;12;0;0.0628;11;0;0.0687;11;0;0.0687;3;100;-0.6128;-0.7893;0.0298;-26.5042;0.9264;0.9225;35.8037;54.0399;Mave.7;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8580;Mave;14;0;0.0692;11;0;0.0698;11;0;0.0698;3;100;-0.6128;-0.7826;0.0255;-30.6749;0.946;0.9431;4.8947;23.1309;Mave.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8581;Tess;12;0;0.0684;12;0;0.0684;12;0;0.0684;3;100;-0.6128;-0.7834;0.0252;-31.1286;0.9465;0.9436;4.0567;22.2929;Tess.7;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8582;Bo;10;0;0.0766;14;0;0.0766;14;0;0.0766;3;100;-0.6128;-0.7822;0.0275;-28.4412;0.9382;0.9342;20.4764;41.3177;Bo.6;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8583;Tess;6;0;0.2297;11;0;0.0668;11;0;0.0668;3;100;-0.6128;-0.778;0.0285;-27.2664;0.9325;0.9289;27.2582;45.4944;Tess.14;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8584;Bo;9;0;0.2174;7;1;0.0727;7;1;0.0727;3;100;-0.6128;-0.8404;0.0236;-35.5576;0.9522;0.9502;-9.3534;6.2776;Bo.3;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8585;Mave;11;0;0.0585;7;1;0.0581;7;1;0.0581;3;100;-0.6128;-0.805;0.0308;-26.093;0.9186;0.9152;43.9286;59.5596;Mave.13;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8586;Mave;7;1;0.0604;7;1;0.0604;7;1;0.0604;3;100;-0.6128;-0.7722;0.0312;-24.7784;0.9169;0.9134;45.9707;61.6017;Mave.23;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8587;Mave;12;0;0.0715;7;1;0.0722;7;1;0.0722;3;100;-0.6128;-0.7861;0.0242;-32.549;0.9501;0.948;-5.0383;10.5928;Mave.19;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8588;Mave;2;0;0.2546;7;1;0.0682;7;1;0.0682;3;100;-0.6128;-0.8229;0.0264;-31.2283;0.9406;0.9381;12.4119;28.0429;Mave.29;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8589;Bo;12;0;0.0642;7;1;0.0642;7;1;0.0642;3;100;-0.6128;-0.8158;0.0263;-30.973;0.9407;0.9382;12.322;27.9531;Bo.9;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8590;Tess;14;0;0.0682;12;0;0.0675;7;1;0.0664;3;100;-0.6128;-0.7683;0.027;-28.4713;0.9384;0.9352;17.9924;36.2286;Tess.27;1, 2, 3;0.53;8;2;2;2;0.2;X1+X2+X3+X1:X2
1;8591;Tess;3;0;0.2423;7;1;0.0718;7;1;0.0718;3;100;-0.6128;-0.8096;0.0225;-35.975;0.9567;0.9549;-19.1605;-3.5295;Tess.11;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8592;Mave;6;0;0.2327;11;0;0.064;11;0;0.064;3;100;-0.6128;-0.7944;0.0286;-27.8157;0.9324;0.9288;27.4339;45.6701;Mave.4;1, 2, 3;0.53;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8593;Tess;10;0;0.0737;14;0;0.0668;10;0;0.0681;3;100;-0.6128;-0.8004;0.0269;-29.713;0.9387;0.9354;17.6561;35.8923;Tess.27;1, 2, 3;0.52;8;4;2;1;0.2;X1+X2+X3+X1:X2
1;8594;Mave;10;0;0.0713;11;0;0.0688;11;0;0.0688;3;100;-0.6128;-0.7565;0.0289;-26.1337;0.9305;0.9268;30.143;48.3792;Mave;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8595;Bo;10;0;0.0668;7;1;0.0625;7;1;0.0625;3;100;-0.6128;-0.7792;0.0297;-26.2138;0.9244;0.9213;36.5033;52.1343;Bo.24;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8596;Tess;5;0;0.1393;12;0;0.0611;12;0;0.0611;3;100;-0.6128;-0.7598;0.0324;-23.4495;0.9112;0.9065;54.5944;72.8306;Tess.31;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8597;Tess;10;0;0.0708;10;0;0.0708;10;0;0.0708;3;100;-0.6128;-0.8413;0.0257;-32.7831;0.9469;0.9428;7.3038;30.7503;Tess.13;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8598;Mave;3;0;0.2397;11;0;0.061;11;0;0.061;3;100;-0.6128;-0.8106;0.0296;-27.3404;0.9271;0.9232;34.9229;53.1591;Mave.3;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8599;Mave;12;0;0.0687;11;0;0.0637;11;0;0.0792;3;100;-0.6128;-0.8075;0.028;-28.8274;0.9349;0.9315;23.5679;41.8041;Mave.7;1, 2, 3;0.52;10;2;4;4;0.2;X1+X2+X3+X1:X2
1;8600;Tess;3;0;0.2356;7;1;0.0618;7;1;0.0618;3;100;-0.6128;-0.798;0.0309;-25.8177;0.9183;0.9149;44.3105;59.9415;Tess.17;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8601;Mave;6;0;0.2436;11;0;0.0687;11;0;0.0687;3;100;-0.6128;-0.7885;0.0273;-28.8308;0.938;0.9347;18.7869;37.0231;Mave.1;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8602;Bo;10;0;0.0645;7;1;0.0651;7;1;0.0651;3;100;-0.6128;-0.7943;0.0277;-28.6725;0.9344;0.9316;22.398;38.029;Bo.14;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8603;Tess;6;0;0.2405;10;0;0.0701;10;0;0.0701;3;100;-0.6128;-0.8042;0.0289;-27.8269;0.9326;0.9275;31.0643;54.5109;Tess.13;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8604;Mave;14;0;0.0685;7;1;0.0673;7;1;0.0673;3;100;-0.6128;-0.7954;0.0286;-27.8417;0.9302;0.9273;28.5555;44.1865;Mave.27;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8605;Tess;3;0;0.2421;12;0;0.0656;12;0;0.0656;3;100;-0.6128;-0.7913;0.0264;-29.9494;0.941;0.9378;13.7886;32.0248;Tess.16;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8606;Tess;10;0;0.0626;12;0;0.0671;10;0;0.0733;3;100;-0.6128;-0.7903;0.029;-27.289;0.9323;0.9272;31.477;54.9235;Tess.16;1, 2, 3;0.52;9;2;5;5;0.2;X1+X2+X3+X1:X2
1;8607;Bo;14;0;0.0642;12;0;0.064;12;0;0.064;3;100;-0.6128;-0.8247;0.027;-30.5365;0.9383;0.9351;18.1572;36.3934;Bo.30;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8608;Mave;9;0;0.2037;7;1;0.0644;7;1;0.0644;3;100;-0.6128;-0.8192;0.0258;-31.7482;0.9431;0.9407;8.192;23.823;Mave.17;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8609;Bo;11;0;0.0656;7;1;0.0647;7;1;0.0647;3;100;-0.6128;-0.787;0.0275;-28.5713;0.9351;0.9324;21.2741;36.9051;Bo.27;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8610;Tess;6;0;0.252;11;0;0.0713;11;0;0.0713;3;100;-0.6128;-0.7942;0.0272;-29.1849;0.9386;0.9353;17.781;36.0172;Tess.30;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8611;Tess;5;0;0.1451;10;0;0.0672;10;0;0.0672;3;100;-0.6128;-0.7743;0.0301;-25.7588;0.9271;0.9215;38.9257;62.3722;Tess.25;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8612;Bo;6;0;0.2413;7;1;0.0632;7;1;0.0632;3;100;-0.6128;-0.8069;0.0294;-27.4633;0.9262;0.9231;34.1629;49.7939;Bo.25;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8613;Tess;3;0;0.24;7;1;0.062;7;1;0.062;3;100;-0.6128;-0.8041;0.0286;-28.0835;0.9299;0.9269;29.0244;44.6555;Tess.15;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8614;Bo;12;0;0.0656;7;1;0.0664;7;1;0.0664;3;100;-0.6128;-0.7823;0.0275;-28.4729;0.9354;0.9327;20.7719;36.4029;Bo.14;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8615;Mave;11;0;0.0635;7;1;0.0622;7;1;0.0622;3;100;-0.6128;-0.7986;0.0288;-27.7559;0.9292;0.9262;29.982;45.613;Mave.17;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8616;Bo;10;0;0.0663;7;1;0.0639;7;1;0.0639;3;100;-0.6128;-0.7997;0.0308;-25.9707;0.9189;0.9155;43.5647;59.1957;Bo.17;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8617;Mave;9;0;0.1882;11;0;0.072;11;0;0.072;3;100;-0.6128;-0.75;0.0272;-27.597;0.9387;0.9355;17.526;35.7622;Mave.1;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8618;Bo;12;0;0.0683;7;1;0.0695;7;1;0.0695;3;100;-0.6128;-0.7758;0.0261;-29.7245;0.9417;0.9393;10.4987;26.1297;Bo.32;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8619;Bo;10;0;0.075;7;1;0.0665;7;1;0.0665;3;100;-0.6128;-0.8164;0.0288;-28.304;0.9289;0.9259;30.4749;46.1059;Bo.2;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8620;Bo;12;0;0.0709;7;1;0.0709;7;1;0.0709;3;100;-0.6128;-0.8003;0.0225;-35.6398;0.9569;0.9551;-19.5998;-3.9687;Bo.9;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8621;Mave;2;0;0.2362;7;1;0.0631;7;1;0.0631;3;100;-0.6128;-0.7984;0.0291;-27.4547;0.9277;0.9246;32.1256;47.7566;Mave.13;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8622;Bo;12;0;0.0626;7;1;0.0633;7;1;0.0633;3;100;-0.6128;-0.7894;0.0284;-27.777;0.9309;0.928;27.5169;43.1479;Bo.27;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8623;Bo;11;0;0.067;7;1;0.0672;7;1;0.0672;3;100;-0.6128;-0.7853;0.0284;-27.6448;0.931;0.9281;27.4253;43.0563;Bo.14;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8624;Tess;3;0;0.2163;12;0;0.0803;12;0;0.0803;3;100;-0.6128;-0.7567;0.0236;-31.9983;0.9527;0.9502;-8.4077;9.8285;Tess.5;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8625;Mave;8;0;0.1806;7;1;0.0686;7;1;0.0686;3;100;-0.6128;-0.7693;0.0263;-29.2323;0.9408;0.9383;12.1354;27.7664;Mave.13;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8626;Bo;10;0;0.0707;12;0;0.0685;12;0;0.0685;3;100;-0.6128;-0.8039;0.0252;-31.9356;0.9464;0.9436;4.0949;22.3311;Bo.11;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8627;Tess;10;0;0.0649;7;1;0.0682;14;0;0.0624;3;100;-0.6128;-0.7792;0.0301;-25.9213;0.9261;0.9214;38.2504;59.0918;Tess.21;1, 2, 3;0.51;11;0;7;7;0.2;X1+X2+X3+X1:X2
1;8628;Mave;5;0;0.1443;7;1;0.0662;7;1;0.0662;3;100;-0.6128;-0.7868;0.0268;-29.3385;0.9385;0.9359;15.9197;31.5508;Mave.16;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8629;Mave;1;0;0.2729;7;1;0.0687;7;1;0.0687;3;100;-0.6128;-0.7809;0.027;-28.9097;0.9376;0.935;17.3703;33.0013;Mave.29;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
