replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;8829;Bo;9;0;0.3522;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.5983;0.0242;-24.7505;0.9528;0.9493;-4.6509;18.7956;Bo.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8830;Mave;1;0;0.4086;10;1;0.0467;10;1;0.0467;3;100;-0.4944;-0.593;0.0298;-19.9073;0.9284;0.923;37.1135;60.56;Mave.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8831;Mave;6;0;0.2299;10;1;0.0615;10;1;0.0615;3;100;-0.4944;-0.5946;0.0259;-22.9824;0.946;0.9419;8.9194;32.3659;Mave.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8832;Tess;6;0;0.2418;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.571;0.0255;-22.4261;0.9477;0.9437;5.7174;29.1639;Tess.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8833;Tess;6;0;0.2436;10;1;0.0523;10;1;0.0523;3;100;-0.4944;-0.613;0.0221;-27.7235;0.9606;0.9575;-22.4917;0.9548;Tess.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8834;Mave;9;0;0.3504;10;1;0.0546;10;1;0.0546;3;100;-0.4944;-0.5323;0.0281;-18.9638;0.9364;0.9316;25.2226;48.6692;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8835;Bo;12;0;0.2888;10;1;0.0508;10;1;0.0508;3;100;-0.4944;-0.5917;0.0252;-23.4405;0.9486;0.9447;3.9913;27.4379;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8836;Tess;6;0;0.2269;10;1;0.0467;10;1;0.0467;3;100;-0.4944;-0.571;0.0256;-22.3336;0.9473;0.9433;6.5334;29.9799;Tess.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8837;Mave;7;0;0.3264;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5712;0.0275;-20.7868;0.9391;0.9345;20.9552;44.4018;Mave.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8838;Mave;3;0;0.3757;10;1;0.0539;10;1;0.0539;3;100;-0.4944;-0.5987;0.0258;-23.1621;0.9461;0.942;8.7368;32.1833;Mave.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8839;Tess;6;0;0.2378;10;1;0.0526;10;1;0.0526;3;100;-0.4944;-0.6329;0.0248;-25.5482;0.9505;0.9467;0.2428;23.6894;Tess.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8840;Bo;4;0;0.346;10;1;0.0531;10;1;0.0531;3;100;-0.4944;-0.5919;0.0235;-25.1641;0.9554;0.952;-10.1159;13.3306;Bo.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8841;Bo;3;0;0.3726;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5826;0.028;-20.816;0.9368;0.932;24.6444;48.0909;Bo.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8842;Bo;6;0;0.235;10;1;0.0482;10;1;0.0482;3;100;-0.4944;-0.581;0.0237;-24.5498;0.9548;0.9514;-8.9066;14.5399;Bo.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8843;Tess;6;0;0.2301;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.6;0.0272;-22.053;0.9403;0.9357;18.9925;42.439;Tess.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8844;Mave;11;0;0.212;10;1;0.0475;10;1;0.0475;3;100;-0.4944;-0.5505;0.0266;-20.6804;0.9428;0.9385;14.6131;38.0596;Mave.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8845;Bo;5;0;0.3843;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.5871;0.0272;-21.5855;0.9403;0.9358;18.9144;42.3609;Bo.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8846;Bo;11;0;0.1949;10;1;0.0477;10;1;0.0477;3;100;-0.4944;-0.5776;0.0267;-21.6242;0.9424;0.938;15.3154;38.7619;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8847;Mave;10;1;0.0538;10;1;0.0538;10;1;0.0538;3;100;-0.4944;-0.5953;0.0238;-25.0165;0.9543;0.9508;-7.8144;15.6321;Mave.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8848;Mave;11;0;0.202;10;1;0.0504;10;1;0.0504;3;100;-0.4944;-0.5778;0.0288;-20.0405;0.9329;0.9278;30.5784;54.025;Mave.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8849;Tess;10;1;0.0494;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.5902;0.0251;-23.5368;0.9493;0.9454;2.6643;26.1108;Tess.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8850;Mave;2;0;0.378;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.569;0.0275;-20.6899;0.939;0.9343;21.1286;44.5752;Mave.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8851;Bo;1;0;0.4177;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.6105;0.0246;-24.8358;0.9512;0.9475;-1.3105;22.1361;Bo.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8852;Tess;6;0;0.2472;10;1;0.0538;10;1;0.0538;3;100;-0.4944;-0.5809;0.0242;-23.9822;0.9527;0.9491;-4.2518;19.1947;Tess.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8853;Bo;6;0;0.2318;10;1;0.0482;10;1;0.0482;3;100;-0.4944;-0.6301;0.0248;-25.367;0.9502;0.9464;0.7724;24.2189;Bo.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8854;Bo;9;0;0.345;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5713;0.0254;-22.5122;0.948;0.9441;5.0483;28.4948;Bo.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8855;Bo;6;0;0.2443;10;1;0.0536;10;1;0.0536;3;100;-0.4944;-0.5654;0.0234;-24.2129;0.956;0.9527;-11.5869;11.8596;Bo.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8856;Tess;6;0;0.2397;10;1;0.0554;10;1;0.0554;3;100;-0.4944;-0.6163;0.0274;-22.5251;0.9396;0.935;20.1211;43.5677;Tess.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8857;Mave;1;0;0.4139;10;1;0.0524;10;1;0.0524;3;100;-0.4944;-0.6049;0.0235;-25.7347;0.9554;0.952;-10.2694;13.1771;Mave.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8858;Tess;10;1;0.0468;10;1;0.0468;10;1;0.0468;3;100;-0.4944;-0.6034;0.028;-21.5338;0.9366;0.9318;24.8837;48.3302;Tess.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8859;Tess;6;0;0.2313;10;1;0.0469;10;1;0.0469;3;100;-0.4944;-0.5812;0.0259;-22.4142;0.9458;0.9416;9.3669;32.8135;Tess.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8860;Tess;6;0;0.2321;10;1;0.0518;10;1;0.0518;3;100;-0.4944;-0.6034;0.0236;-25.5699;0.9551;0.9517;-9.4928;13.9537;Tess.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8861;Tess;6;0;0.2336;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5981;0.0273;-21.8756;0.9397;0.9351;19.956;43.4025;Tess.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8862;Tess;6;0;0.2346;10;1;0.0493;10;1;0.0493;3;100;-0.4944;-0.585;0.0265;-22.1077;0.9435;0.9392;13.4194;36.8659;Tess.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8863;Tess;6;0;0.2374;10;1;0.0519;10;1;0.0519;3;100;-0.4944;-0.5343;0.0269;-19.8705;0.9417;0.9372;16.6145;40.061;Tess.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8864;Tess;5;0;0.377;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.6134;0.0233;-26.3708;0.9564;0.953;-12.3745;11.072;Tess.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8865;Tess;6;0;0.2357;10;1;0.0567;10;1;0.0567;3;100;-0.4944;-0.5604;0.0226;-24.757;0.9587;0.9555;-17.802;5.6445;Tess.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8866;Mave;10;1;0.0544;10;1;0.0544;10;1;0.0544;3;100;-0.4944;-0.5443;0.0249;-21.8769;0.9501;0.9463;1.0927;24.5392;Mave.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8867;Bo;6;0;0.2281;10;1;0.0448;10;1;0.0448;3;100;-0.4944;-0.6121;0.0263;-23.2448;0.944;0.9398;12.464;35.9105;Bo.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8868;Bo;11;0;0.1909;10;1;0.0485;10;1;0.0485;3;100;-0.4944;-0.6019;0.0251;-23.9498;0.949;0.9452;3.0959;26.5424;Bo.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8869;Tess;6;0;0.2318;10;1;0.0466;10;1;0.0466;3;100;-0.4944;-0.5777;0.0256;-22.5548;0.9471;0.943;6.9039;30.3504;Tess.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8870;Tess;6;0;0.2312;10;1;0.0467;10;1;0.0467;3;100;-0.4944;-0.5927;0.0252;-23.5217;0.9488;0.9449;3.6499;27.0965;Tess.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8871;Mave;7;0;0.3446;10;1;0.048;10;1;0.048;3;100;-0.4944;-0.5824;0.0282;-20.6354;0.9357;0.9309;26.2998;49.7463;Mave.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8872;Mave;9;0;0.3514;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.6216;0.0228;-27.2041;0.9579;0.9547;-15.9426;7.5039;Mave.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8873;Tess;6;0;0.2375;10;1;0.0477;10;1;0.0477;3;100;-0.4944;-0.5968;0.0226;-26.3808;0.9587;0.9556;-17.9302;5.5163;Tess.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8874;Tess;5;0;0.4022;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5899;0.023;-25.6634;0.9574;0.9541;-14.7467;8.6998;Tess.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8875;Mave;9;0;0.3393;10;1;0.054;10;1;0.054;3;100;-0.4944;-0.5549;0.0227;-24.4187;0.9583;0.9552;-17.0404;6.4061;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8876;Bo;8;0;0.2005;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.557;0.0238;-23.3975;0.9543;0.9508;-7.7317;15.7148;Bo.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8877;Bo;11;0;0.1808;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5995;0.0286;-20.9461;0.9339;0.9289;29.1004;52.5469;Bo.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8878;Tess;10;1;0.0484;10;1;0.0484;10;1;0.0484;3;100;-0.4944;-0.5926;0.0243;-24.3978;0.9524;0.9488;-3.7085;19.738;Tess.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8879;Tess;6;0;0.2249;10;1;0.0507;10;1;0.0507;3;100;-0.4944;-0.5558;0.0292;-19.0152;0.9311;0.9258;33.3031;56.7497;Tess.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8880;Bo;13;0;0.1691;10;1;0.0529;10;1;0.0529;3;100;-0.4944;-0.5698;0.0232;-24.5407;0.9565;0.9532;-12.7286;10.718;Bo.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8881;Mave;6;0;0.2281;10;1;0.0468;10;1;0.0468;3;100;-0.4944;-0.5887;0.0267;-22.0671;0.9426;0.9382;15.042;38.4885;Mave.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8882;Tess;6;0;0.2405;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.566;0.0245;-23.0951;0.9515;0.9479;-1.9372;21.5094;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8883;Mave;4;0;0.3436;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.5891;0.0233;-25.2989;0.9562;0.9529;-12.1329;11.3136;Mave.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8884;Bo;8;0;0.1939;10;1;0.0508;10;1;0.0508;3;100;-0.4944;-0.6145;0.0245;-25.0747;0.9515;0.9479;-1.9361;21.5104;Bo.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8885;Mave;1;0;0.4152;10;1;0.0524;10;1;0.0524;3;100;-0.4944;-0.5869;0.0205;-28.6469;0.9661;0.9636;-37.7632;-14.3167;Mave.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8886;Bo;1;0;0.4111;10;1;0.0471;10;1;0.0471;3;100;-0.4944;-0.5813;0.0226;-25.7495;0.9589;0.9557;-18.335;5.1115;Bo.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8887;Tess;10;1;0.0499;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.596;0.0244;-24.4487;0.9521;0.9484;-2.9925;20.454;Tess.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8888;Bo;6;0;0.2407;10;1;0.0493;10;1;0.0493;3;100;-0.4944;-0.5998;0.0248;-24.2278;0.9505;0.9468;0.1135;23.56;Bo.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8889;Bo;12;0;0.2881;10;1;0.0512;10;1;0.0512;3;100;-0.4944;-0.5589;0.0246;-22.7498;0.9513;0.9476;-1.4172;22.0293;Bo.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8890;Bo;11;0;0.193;10;1;0.0461;10;1;0.0461;3;100;-0.4944;-0.5979;0.0257;-23.2626;0.9467;0.9426;7.5952;31.0417;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8891;Bo;7;0;0.3293;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5688;0.0258;-22.0613;0.9464;0.9423;8.2112;31.6577;Bo.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8892;Bo;3;0;0.3645;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5773;0.0246;-23.4989;0.9513;0.9476;-1.4391;22.0075;Bo.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8893;Tess;5;0;0.373;10;1;0.0518;10;1;0.0518;3;100;-0.4944;-0.5834;0.0269;-21.6646;0.9415;0.937;16.9293;40.3759;Tess.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8894;Mave;7;0;0.3368;10;1;0.0515;10;1;0.0515;3;100;-0.4944;-0.6047;0.0275;-22.0256;0.9392;0.9346;20.7987;44.2453;Mave.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8895;Tess;5;0;0.3845;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.5763;0.0244;-23.6589;0.9521;0.9485;-3.1515;20.295;Tess.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8896;Tess;10;1;0.0481;10;1;0.0481;10;1;0.0481;3;100;-0.4944;-0.5678;0.0245;-23.17;0.9516;0.9479;-1.9474;21.4992;Tess.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8897;Tess;5;0;0.3716;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5794;0.0263;-22.0568;0.9443;0.9401;11.9648;35.4113;Tess.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8898;Tess;6;0;0.2368;10;1;0.0463;10;1;0.0463;3;100;-0.4944;-0.5859;0.0266;-22.0248;0.9429;0.9385;14.4984;37.9449;Tess.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8899;Bo;10;1;0.0471;10;1;0.0471;10;1;0.0471;3;100;-0.4944;-0.5818;0.0296;-19.6487;0.9293;0.9239;35.9146;59.3611;Bo.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8900;Mave;14;0;0.1521;10;1;0.0606;10;1;0.0606;3;100;-0.4944;-0.5325;0.0263;-20.2463;0.9442;0.9399;12.2061;35.6526;Mave.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8901;Bo;5;0;0.381;10;1;0.0521;10;1;0.0521;3;100;-0.4944;-0.5758;0.0228;-25.2065;0.9579;0.9547;-15.989;7.4575;Bo.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8902;Bo;6;0;0.2312;10;1;0.0456;10;1;0.0456;3;100;-0.4944;-0.6057;0.0249;-24.3131;0.9499;0.9461;1.3539;24.8005;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8903;Tess;6;0;0.2255;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.5525;0.0271;-20.4102;0.9409;0.9364;17.9816;41.4281;Tess.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8904;Mave;9;0;0.3504;10;1;0.0465;10;1;0.0465;3;100;-0.4944;-0.5863;0.0246;-23.8459;0.9512;0.9475;-1.2869;22.1596;Mave.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8905;Mave;6;0;0.2324;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.59;0.0225;-26.24;0.9592;0.9561;-19.1356;4.3109;Mave.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8906;Bo;2;0;0.4002;10;1;0.0514;10;1;0.0514;3;100;-0.4944;-0.6336;0.0246;-25.7932;0.9513;0.9476;-1.4404;22.0061;Bo.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8907;Bo;8;0;0.1978;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.5835;0.024;-24.3553;0.9537;0.9502;-6.4448;17.0018;Bo.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8908;Mave;9;0;0.3485;10;1;0.0477;10;1;0.0477;3;100;-0.4944;-0.5749;0.0256;-22.4883;0.9473;0.9433;6.5261;29.9726;Mave.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8909;Mave;6;0;0.239;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5565;0.028;-19.8399;0.9365;0.9317;25.0718;48.5184;Mave.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8910;Mave;1;0;0.4181;10;1;0.0536;10;1;0.0536;3;100;-0.4944;-0.6259;0.0248;-25.2618;0.9505;0.9467;0.2699;23.7165;Mave.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8911;Mave;9;0;0.3404;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5422;0.0266;-20.4067;0.943;0.9387;14.2315;37.678;Mave.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8912;Mave;11;0;0.1941;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.5718;0.027;-21.1562;0.9411;0.9366;17.6407;41.0873;Mave.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8913;Bo;5;0;0.4036;10;1;0.0506;10;1;0.0506;3;100;-0.4944;-0.5989;0.0205;-29.2654;0.9662;0.9636;-37.9731;-14.5266;Bo.22;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8914;Mave;11;0;0.2167;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.5487;0.0244;-22.4673;0.9519;0.9482;-2.6326;20.8139;Mave.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8915;Tess;10;1;0.0553;10;1;0.0553;10;1;0.0553;3;100;-0.4944;-0.609;0.0252;-24.1731;0.9488;0.9449;3.6077;27.0542;Tess.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8916;Tess;5;0;0.3871;10;1;0.0534;10;1;0.0534;3;100;-0.4944;-0.5312;0.0242;-21.9232;0.9526;0.949;-4.2069;19.2397;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8917;Tess;10;1;0.0531;10;1;0.0531;10;1;0.0531;3;100;-0.4944;-0.6269;0.0256;-24.4415;0.9469;0.9429;7.1833;30.6298;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8918;Tess;10;1;0.0511;10;1;0.0511;10;1;0.0511;3;100;-0.4944;-0.607;0.0219;-27.6883;0.9612;0.9583;-24.2167;-0.7701;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8919;Mave;1;0;0.4078;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5861;0.0251;-23.3321;0.9491;0.9452;3.0266;26.4731;Mave.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8920;Bo;12;0;0.2928;10;1;0.0517;10;1;0.0517;3;100;-0.4944;-0.5374;0.0244;-21.9946;0.9518;0.9482;-2.5326;20.914;Bo.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8921;Bo;8;0;0.1897;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.5797;0.0228;-25.3698;0.9579;0.9547;-15.9264;7.5201;Bo.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8922;Mave;10;1;0.0486;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5564;0.0269;-20.6981;0.9417;0.9373;16.5626;40.0092;Mave.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
